Market and Exchange Names,As of Date in Form YYMMDD,As of Date in Form YYYY-MM-DD,CFTC Contract Market Code,CFTC Market Code in Initials,CFTC Region Code,CFTC Commodity Code,Open Interest (All),Noncommercial Positions-Long (All),Noncommercial Positions-Short (All),Noncommercial Positions-Spreading (All),Commercial Positions-Long (All),Commercial Positions-Short (All),Total Reportable Positions-Long (All),Total Reportable Positions-Short (All),Nonreportable Positions-Long (All),Nonreportable Positions-Short (All),Open Interest (Old),Noncommercial Positions-Long (Old),Noncommercial Positions-Short (Old),Noncommercial Positions-Spreading (Old),Commercial Positions-Long (Old),Commercial Positions-Short (Old),Total Reportable Positions-Long (Old),Total Reportable Positions-Short (Old),Nonreportable Positions-Long (Old),Nonreportable Positions-Short (Old),Open Interest (Other),Noncommercial Positions-Long (Other),Noncommercial Positions-Short (Other),Noncommercial Positions-Spreading(Other),Commercial Positions-Long (Other),Commercial Positions-Short (Other),Total Reportable Positions-Long (Other),Total Reportable Positions-Short (Other),Nonreportable Positions-Long (Other),Nonreportable Positions-Short (Other),Change in Open Interest (All),Change in Noncommercial-Long (All),Change in Noncommercial-Short (All),Change in Noncommercial-Spreading (All),Change in Commercial-Long (All),Change in Commercial-Short (All),Change in Total Reportable-Long (All),Change in Total Reportable-Short (All),Change in Nonreportable-Long (All),Change in Nonreportable-Short (All),% OF Open Interest (OI) (All),% OF OI-Noncommercial-Long (All),% OF OI-Noncommercial-Short (All),% OF OI-Noncommercial-Spreading (All),% OF OI-Commercial-Long (All),% OF OI-Commercial-Short (All),% OF OI-Total Reportable-Long (All),% OF OI-Total Reportable-Short (All),% OF OI-Nonreportable-Long (All),% OF OI-Nonreportable-Short (All),% OF Open Interest (OI) (Old),% OF OI-Noncommercial-Long (Old),% OF OI-Noncommercial-Short (Old),% OF OI-Noncommercial-Spreading (Old),% OF OI-Commercial-Long (Old),% OF OI-Commercial-Short (Old),% OF OI-Total Reportable-Long (Old),% OF OI-Total Reportable-Short (Old),% OF OI-Nonreportable-Long (Old),% OF OI-Nonreportable-Short (Old),% OF Open Interest (OI) (Other),% OF OI-Noncommercial-Long (Other),% OF OI-Noncommercial-Short (Other),% OF OI-Noncommercial-Spreading (Other),% OF OI-Commercial-Long (Other),% OF OI-Commercial-Short (Other),% OF OI-Total Reportable-Long (Other),% OF OI-Total Reportable-Short (Other),% OF OI-Nonreportable-Long (Other),% OF OI-Nonreportable-Short (Other),Traders-Total (All,Traders-Noncommercial-Long (All),Traders-Noncommercial-Short (All),Traders-Noncommercial-Spreading (All),Traders-Commercial-Long (All),Traders-Commercial-Short (All),Traders-Total Reportable-Long (All),Traders-Total Reportable-Short (All),Traders-Total (Old),Traders-Noncommercial-Long (Old),Traders-Noncommercial-Short (Old),Traders-Noncommercial-Spreading (Old),Traders-Commercial-Long (Old),Traders-Commercial-Short (Old),Traders-Total Reportable-Long (Old),Traders-Total Reportable-Short (Old),Traders-Total (Other),Traders-Noncommercial-Long (Other),Traders-Noncommercial-Short (Other),Traders-Noncommercial-Spreading (Other),Traders-Commercial-Long (Other),Traders-Commercial-Short (Other),Traders-Total Reportable-Long (Other),Traders-Total Reportable-Short (Other),Concentration-Gross LT = 4 TDR-Long (All),Concentration-Gross LT = 4 TDR-Short (All),Concentration-Gross LT =8 TDR-Long (All),Concentration-Gross LT =8 TDR-Short (All),Concentration-Net LT =4 TDR-Long (All),Concentration-Net LT =4 TDR-Short (All),Concentration-Net LT =8 TDR-Long (All),Concentration-Net LT =8 TDR-Short (All),Concentration-Gross LT =4 TDR-Long (Old),Concentration-Gross LT =4TDR-Short (Old),Concentration-Gross LT=8 TDR-Long (Old),Concentration-Gross LT=8 TDR-Short (Old),Concentration-Net LT =4 TDR-Long (Old),Concentration-Net LT =4 TDR-Short (Old),Concentration-Net LT =8 TDR-Long (Old),Concentration-Net LT =8 TDR-Short (Old),Concentration-Gross LT =4 TDR-Long (Other),Concentration-Gross LT =4 TDR-Short(Other),Concentration-Gross LT =8 TDR-Long (Other),Concentration-Gross LT =8 TDR-Short(Other),Concentration-Net LT =4 TDR-Long (Other),Concentration-Net LT =4 TDR-Short (Other),Concentration-Net LT =8 TDR-Long (Other),Concentration-Net LT =8 TDR-Short (Other),Contract Units,CFTC Contract Market Code (Quotes),CFTC Market Code in Initials (Quotes),CFTC Commodity Code (Quotes)
WTI  HOUSTON ARGUS/WTI TR MO - NEW YORK MERCANTILE EXCHANGE,240227,2024-02-27,0676A5,NYME,01,067,285900,18525,51119,750,255826,211499,275101,263368,10799,22532,285900,18525,51119,750,255826,211499,275101,263368,10799,22532,0,0,0,0,0,0,0,0,0,0,-19441,-595,-2726,-281,-17835,-18384,-18711,-21391,-730,1950,100.0,6.5,17.9,0.3,89.5,74.0,96.2,92.1,3.8,7.9,100.0,6.5,17.9,0.3,89.5,74.0,96.2,92.1,3.8,7.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,2,3,2,24,25,28,28,36,2,3,2,24,25,28,28,0,0,0,0,0,0,0,0,51.5,48.5,70.5,71.6,48.8,42.0,65.0,61.5,51.5,48.5,70.5,71.6,48.8,42.0,65.0,61.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,(CONTRACTS OF 1,000 BARRELS),0676A5,NYME
CRUDE OIL CAL SPREAD OPT FIN - NEW YORK MERCANTILE EXCHANGE,240227,2024-02-27,067A28,NYME,01,067,55230,2973,3593,14029,38131,37122,55133,54745,97,486,55230,2973,3593,14029,38131,37122,55133,54745,97,486,0,0,0,0,0,0,0,0,0,0,8412,903,-999,3185,4292,6205,8380,8390,32,22,100.0,5.4,6.5,25.4,69.0,67.2,99.8,99.1,0.2,0.9,100.0,5.4,6.5,25.4,69.0,67.2,99.8,99.1,0.2,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,4,2,5,16,17,22,22,24,4,2,5,16,17,22,22,0,0,0,0,0,0,0,0,50.2,55.2,72.4,80.5,21.6,26.3,27.4,31.1,50.2,55.2,72.4,80.5,21.6,26.3,27.4,31.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,(CONTRACTS OF 1,000 BARRELS),067A28,NYME
WTI MIDLAND ARGUS VS WTI TRADE - NEW YORK MERCANTILE EXCHANGE,240227,2024-02-27,067A71,NYME,01,067,223648,43714,12730,24,166589,191815,210327,204569,13321,19079,223648,43714,12730,24,166589,191815,210327,204569,13321,19079,0,0,0,0,0,0,0,0,0,0,-16207,-860,160,-631,-14715,-15172,-16206,-15643,-1,-564,100.0,19.5,5.7,0.0,74.5,85.8,94.0,91.5,6.0,8.5,100.0,19.5,5.7,0.0,74.5,85.8,94.0,91.5,6.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,2,2,15,20,18,23,30,2,2,2,15,20,18,23,0,0,0,0,0,0,0,0,64.1,40.7,87.4,61.8,64.1,40.7,85.8,61.2,64.1,40.7,87.4,61.8,64.1,40.7,85.8,61.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,(CONTRACTS OF 1,000 BARRELS),067A71,NYME
COCOA - ICE FUTURES U.S.,240227,2024-02-27,073732,ICUS,01,073,396177,68940,34782,201553,110626,150270,381119,386604,15058,9573,327346,64958,43982,161850,88210,113519,315018,319350,12328,7996,68831,20677,7495,23008,22416,36751,66101,67254,2730,1577,-11091,-11771,-6611,8466,-6558,-10250,-9862,-8394,-1228,-2696,100.0,17.4,8.8,50.9,27.9,37.9,96.2,97.6,3.8,2.4,100.0,19.8,13.4,49.4,26.9,34.7,96.2,97.6,3.8,2.4,100.0,30.0,10.9,33.4,32.6,53.4,96.0,97.7,4.0,2.3,239,105,67,92,49,46,201,165,238,104,72,81,48,46,190,163,112,37,29,29,33,27,90,67,31.9,32.1,43.4,46.1,4.9,8.8,8.3,13.6,32.3,33.5,43.8,47.3,4.9,9.1,8.3,13.5,38.8,32.3,56.9,50.5,23.9,21.8,34.2,32.3,(CONTRACTS OF 10 METRIC TONS),073732,ICUS,073 
PALLADIUM - NEW YORK MERCANTILE EXCHANGE,240227,2024-02-27,075651,NYME,01,075,21559,4461,16705,1941,13437,1237,19840,19884,1720,1676,21559,4461,16705,1941,13437,1237,19840,19884,1720,1676,0,0,0,0,0,0,0,0,0,0,-3559,-22,-217,-2956,-555,-219,-3533,-3392,-27,-167,100.0,20.7,77.5,9.0,62.3,5.7,92.0,92.2,8.0,7.8,100.0,20.7,77.5,9.0,62.3,5.7,92.0,92.2,8.0,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147,44,64,30,32,21,92,99,147,44,64,30,32,21,92,99,0,0,0,0,0,0,0,0,33.8,27.6,50.4,43.6,32.8,27.5,45.8,43.4,33.8,27.6,50.4,43.6,32.8,27.5,45.8,43.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,(CONTRACTS OF 100 TROY OUNCES),075651,NYME,075 
PLATINUM - NEW YORK MERCANTILE EXCHANGE,240227,2024-02-27,076651,NYME,01,076,92901,49858,46344,10025,23418,32595,83300,88963,9600,3937,92901,49858,46344,10025,23418,32595,83300,88963,9600,3937,0,0,0,0,0,0,0,0,0,0,409,-2404,2379,1529,1004,-4163,129,-255,280,664,100.0,53.7,49.9,10.8,25.2,35.1,89.7,95.8,10.3,4.2,100.0,53.7,49.9,10.8,25.2,35.1,89.7,95.8,10.3,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,278,143,67,46,45,43,212,133,278,143,67,46,45,43,212,133,0,0,0,0,0,0,0,0,10.6,32.6,19.7,45.6,10.4,31.0,18.7,42.9,10.6,32.6,19.7,45.6,10.4,31.0,18.7,42.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,(CONTRACTS OF 50 TROY OUNCES),076651,NYME,076 
SUGAR NO. 11 - ICE FUTURES U.S.,240227,2024-02-27,080732,ICUS,01,080,991472,164908,80323,255166,499854,593131,919928,928620,71544,62852,991472,164908,80323,255166,499854,593131,919928,928620,71544,62852,0,0,0,0,0,0,0,0,0,0,-15690,5289,-8980,10324,-27153,-10464,-11540,-9120,-4150,-6570,100.0,16.6,8.1,25.7,50.4,59.8,92.8,93.7,7.2,6.3,100.0,16.6,8.1,25.7,50.4,59.8,92.8,93.7,7.2,6.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223,77,51,80,83,76,196,172,223,77,51,80,83,76,196,172,0,0,0,0,0,0,0,0,13.5,20.5,22.6,32.5,7.8,12.5,12.7,20.8,13.5,20.5,22.6,32.5,7.8,12.5,12.7,20.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,(CONTRACTS OF 112,000 POUNDS),080732,ICUS
COFFEE C - ICE FUTURES U.S.,240227,2024-02-27,083731,ICUS,01,083,239537,74709,24689,67523,89685,140205,231917,232416,7621,7121,206746,74928,37280,44463,80376,118692,199767,200435,6979,6311,32792,19123,6750,3719,9308,21513,32150,31982,642,810,3555,-3470,70,2029,5054,1507,3613,3605,-58,-50,100.0,31.2,10.3,28.2,37.4,58.5,96.8,97.0,3.2,3.0,100.0,36.2,18.0,21.5,38.9,57.4,96.6,96.9,3.4,3.1,100.0,58.3,20.6,11.3,28.4,65.6,98.0,97.5,2.0,2.5,373,139,87,117,110,123,310,273,368,145,80,111,103,118,300,261,167,30,38,27,61,68,112,112,16.8,22.7,26.0,36.9,8.6,14.3,15.6,21.6,14.2,24.1,22.8,38.3,9.9,17.1,17.8,27.7,61.4,26.4,71.7,44.6,58.2,23.8,66.4,40.9,(CONTRACTS OF 37,500 POUNDS),083731,ICUS
SILVER - COMMODITY EXCHANGE INC.,240227,2024-02-27,084691,CMX,01,084,162469,52246,40638,22914,54369,84600,129529,148152,32941,14317,162469,52246,40638,22914,54369,84600,129529,148152,32941,14317,0,0,0,0,0,0,0,0,0,0,-10375,-3110,4657,-9149,1779,-3525,-10481,-8018,106,-2357,100.0,32.2,25.0,14.1,33.5,52.1,79.7,91.2,20.3,8.8,100.0,32.2,25.0,14.1,33.5,52.1,79.7,91.2,20.3,8.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224,106,57,71,42,43,176,146,224,106,57,71,42,43,176,146,0,0,0,0,0,0,0,0,14.8,28.0,22.7,43.1,14.2,25.4,21.3,37.3,14.8,28.0,22.7,43.1,14.2,25.4,21.3,37.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,(CONTRACTS OF 5,000 TROY OUNCES),084691,CMX 
COPPER- #1 - COMMODITY EXCHANGE INC.,240227,2024-02-27,085692,CMX,01,085,208274,67724,71755,47790,75416,72917,190929,192462,17345,15812,208274,67724,71755,47790,75416,72917,190929,192462,17345,15812,0,0,0,0,0,0,0,0,0,0,-50162,-9568,-23182,-18910,-21657,-6211,-50135,-48303,-27,-1859,100.0,32.5,34.5,22.9,36.2,35.0,91.7,92.4,8.3,7.6,100.0,32.5,34.5,22.9,36.2,35.0,91.7,92.4,8.3,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,303,114,106,100,60,64,233,219,303,114,106,100,60,64,233,219,0,0,0,0,0,0,0,0,17.0,18.1,27.2,30.1,15.5,16.3,23.1,25.3,17.0,18.1,27.2,30.1,15.5,16.3,23.1,25.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,(CONTRACTS OF 25,000 POUNDS),085692,CMX 
GOLD - COMMODITY EXCHANGE INC.,240227,2024-02-27,088691,CMX,01,088,551918,219282,75395,140979,148053,308450,508315,524824,43602,27093,551918,219282,75395,140979,148053,308450,508315,524824,43602,27093,0,0,0,0,0,0,0,0,0,0,-15343,5618,4278,-16182,-1699,-2370,-12262,-14274,-3081,-1068,100.0,39.7,13.7,25.5,26.8,55.9,92.1,95.1,7.9,4.9,100.0,39.7,13.7,25.5,26.8,55.9,92.1,95.1,7.9,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,345,188,84,148,57,61,303,238,345,188,84,148,57,61,303,238,0,0,0,0,0,0,0,0,12.5,26.3,21.3,41.1,10.4,21.1,17.7,33.1,12.5,26.3,21.3,41.1,10.4,21.1,17.7,33.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,(CONTRACTS OF 100 TROY OUNCES),088691,CMX ,088 
CANADIAN DOLLAR - CHICAGO MERCANTILE EXCHANGE,240227,2024-02-27,090741,CME,00,090,182943,41197,44830,12243,97865,97304,151305,154376,31637,28567,182943,41197,44830,12243,97865,97304,151305,154376,31637,28567,0,0,0,0,0,0,0,0,0,0,8548,3954,5154,1465,2649,3782,8068,10401,480,-1854,100.0,22.5,24.5,6.7,53.5,53.2,82.7,84.4,17.3,15.6,100.0,22.5,24.5,6.7,53.5,53.2,82.7,84.4,17.3,15.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107,19,34,12,36,41,63,79,107,19,34,12,36,41,63,79,0,0,0,0,0,0,0,0,43.2,21.2,54.4,33.0,42.7,21.2,52.5,32.7,43.2,21.2,54.4,33.0,42.7,21.2,52.5,32.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,(CONTRACTS OF CAD 100,000),090741,CME 
SWISS FRANC - CHICAGO MERCANTILE EXCHANGE,240227,2024-02-27,092741,CME,00,092,75891,15579,28949,5626,46306,21149,67512,55724,8379,20167,75891,15579,28949,5626,46306,21149,67512,55724,8379,20167,0,0,0,0,0,0,0,0,0,0,5136,2807,4942,192,3345,-1014,6344,4120,-1208,1016,100.0,20.5,38.1,7.4,61.0,27.9,89.0,73.4,11.0,26.6,100.0,20.5,38.1,7.4,61.0,27.9,89.0,73.4,11.0,26.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56,14,17,5,14,17,30,37,56,14,17,5,14,17,30,37,0,0,0,0,0,0,0,0,39.2,23.5,57.5,37.5,38.8,22.5,55.3,34.2,39.2,23.5,57.5,37.5,38.8,22.5,55.3,34.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,(CONTRACTS OF CHF 125,000),092741,CME 
MEXICAN PESO - CHICAGO MERCANTILE EXCHANGE,240227,2024-02-27,095741,CME,00,095,261617,145775,52425,7418,100412,198856,253605,258699,8012,2918,261617,145775,52425,7418,100412,198856,253605,258699,8012,2918,0,0,0,0,0,0,0,0,0,0,2136,4207,6786,-132,-1871,-4701,2204,1953,-68,183,100.0,55.7,20.0,2.8,38.4,76.0,96.9,98.9,3.1,1.1,100.0,55.7,20.0,2.8,38.4,76.0,96.9,98.9,3.1,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172,75,26,13,45,37,125,71,172,75,26,13,45,37,125,71,0,0,0,0,0,0,0,0,39.7,66.9,54.5,80.9,39.7,66.9,54.5,80.5,39.7,66.9,54.5,80.9,39.7,66.9,54.5,80.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,(CONTRACTS OF MXN 500,000),095741,CME 
BRITISH POUND - CHICAGO MERCANTILE EXCHANGE,240227,2024-02-27,096742,CME,00,096,242921,93025,46952,29104,88977,139441,211106,215497,31815,27424,242921,93025,46952,29104,88977,139441,211106,215497,31815,27424,0,0,0,0,0,0,0,0,0,0,15393,3826,2660,5802,4748,8457,14377,16920,1016,-1527,100.0,38.3,19.3,12.0,36.6,57.4,86.9,88.7,13.1,11.3,100.0,38.3,19.3,12.0,36.6,57.4,86.9,88.7,13.1,11.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114,22,26,18,34,52,67,86,114,22,26,18,34,52,67,86,0,0,0,0,0,0,0,0,25.7,24.7,44.8,37.9,25.7,19.9,42.2,30.9,25.7,24.7,44.8,37.9,25.7,19.9,42.2,30.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,(CONTRACTS OF GBP 62,500),096742,CME 
JAPANESE YEN - CHICAGO MERCANTILE EXCHANGE,240227,2024-02-27,097741,CME,00,097,342026,49999,184243,27892,218558,86300,296449,298434,45577,43592,342026,49999,184243,27892,218558,86300,296449,298434,45577,43592,0,0,0,0,0,0,0,0,0,0,7358,-773,10615,-1028,7573,1890,5772,11477,1586,-4119,100.0,14.6,53.9,8.2,63.9,25.2,86.7,87.3,13.3,12.7,100.0,14.6,53.9,8.2,63.9,25.2,86.7,87.3,13.3,12.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176,29,63,18,59,52,97,124,176,29,63,18,59,52,97,124,0,0,0,0,0,0,0,0,40.1,24.4,50.5,38.3,40.0,24.4,48.1,38.0,40.1,24.4,50.5,38.3,40.0,24.4,48.1,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,(CONTRACTS OF JPY 12,500,000),097741
USD INDEX - ICE FUTURES U.S.,240227,2024-02-27,098662,ICUS,01,098,29591,18827,16780,1738,5608,8922,26173,27440,3418,2151,29591,18827,16780,1738,5608,8922,26173,27440,3418,2151,0,0,0,0,0,0,0,0,0,0,-410,95,-443,51,-26,171,120,-221,-530,-189,100.0,63.6,56.7,5.9,19.0,30.2,88.4,92.7,11.6,7.3,100.0,63.6,56.7,5.9,19.0,30.2,88.4,92.7,11.6,7.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108,58,38,11,8,6,72,50,108,58,38,11,8,6,72,50,0,0,0,0,0,0,0,0,48.0,41.6,58.7,58.8,45.6,41.6,54.8,58.5,48.0,41.6,58.7,58.8,45.6,41.6,54.8,58.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,(U.S. DOLLAR INDEX X $1000),098662,ICUS,098 
EURO FX - CHICAGO MERCANTILE EXCHANGE,240227,2024-02-27,099741,CME,00,099,805768,210105,143296,59501,453039,547256,722645,750053,83123,55716,805768,210105,143296,59501,453039,547256,722645,750053,83123,55716,0,0,0,0,0,0,0,0,0,0,-1397,-6627,-3225,7224,-4362,-2058,-3765,1940,2368,-3338,100.0,26.1,17.8,7.4,56.2,67.9,89.7,93.1,10.3,6.9,100.0,26.1,17.8,7.4,56.2,67.9,89.7,93.1,10.3,6.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,317,91,63,47,130,98,244,185,317,91,63,47,130,98,244,185,0,0,0,0,0,0,0,0,16.4,37.9,26.7,54.2,15.4,37.0,24.6,51.0,16.4,37.9,26.7,54.2,15.4,37.0,24.6,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,(CONTRACTS OF EUR 125,000),099741,CME 
BRAZILIAN REAL - CHICAGO MERCANTILE EXCHANGE,240227,2024-02-27,102741,CME,00,102,72910,34550,17024,3370,31653,51245,69573,71639,3337,1271,72910,34550,17024,3370,31653,51245,69573,71639,3337,1271,0,0,0,0,0,0,0,0,0,0,14628,2093,1089,3195,9034,10173,14322,14457,306,171,100.0,47.4,23.3,4.6,43.4,70.3,95.4,98.3,4.6,1.7,100.0,47.4,23.3,4.6,43.4,70.3,95.4,98.3,4.6,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84,35,15,6,22,15,61,32,84,35,15,6,22,15,61,32,0,0,0,0,0,0,0,0,37.5,63.7,59.4,84.5,31.0,52.1,47.4,68.3,37.5,63.7,59.4,84.5,31.0,52.1,47.4,68.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,(CONTRACTS OF BRL 100,000),102741,CME 
GASOLINE RBOB - NEW YORK MERCANTILE EXCHANGE,240227,2024-02-27,111659,NYME,01,111,377998,94779,34403,72164,187145,257111,354088,363677,23910,14320,377998,94779,34403,72164,187145,257111,354088,363677,23910,14320,0,0,0,0,0,0,0,0,0,0,-13102,-10430,-7521,-1111,-926,-3791,-12467,-12423,-635,-679,100.0,25.1,9.1,19.1,49.5,68.0,93.7,96.2,6.3,3.8,100.0,25.1,9.1,19.1,49.5,68.0,93.7,96.2,6.3,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,268,89,46,80,100,123,225,219,268,89,46,80,100,123,225,219,0,0,0,0,0,0,0,0,11.2,20.8,20.3,29.2,7.3,12.9,12.9,18.6,11.2,20.8,20.3,29.2,7.3,12.9,12.9,18.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,(CONTRACTS OF 42,000 U.S. GALLONS),111659,NYME
GULF COAST CBOB GAS A2 PL RBOB - NEW YORK MERCANTILE EXCHANGE,240227,2024-02-27,111A34,NYME,01,111,16955,0,0,0,16655,15325,16655,15325,300,1630,16955,0,0,0,16655,15325,16655,15325,300,1630,0,0,0,0,0,0,0,0,0,0,-415,0,0,0,-415,-290,-415,-290,0,-125,100.0,0.0,0.0,0.0,98.2,90.4,98.2,90.4,1.8,9.6,100.0,0.0,0.0,0.0,98.2,90.4,98.2,90.4,1.8,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0,0,16,18,16,18,21,0,0,0,16,18,16,18,0,0,0,0,0,0,0,0,65.3,52.8,84.7,76.4,55.0,45.2,63.7,53.1,65.3,52.8,84.7,76.4,55.0,45.2,63.7,53.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,(CONTRACTS OF 42,000 GALLONS),111A34,NYME
NZ DOLLAR - CHICAGO MERCANTILE EXCHANGE,240227,2024-02-27,112741,CME,00,112,48489,23963,13885,2027,17474,29925,43465,45837,5025,2652,48489,23963,13885,2027,17474,29925,43465,45837,5025,2652,0,0,0,0,0,0,0,0,0,0,7536,4205,753,-244,3133,7785,7095,8294,441,-758,100.0,49.4,28.6,4.2,36.0,61.7,89.6,94.5,10.4,5.5,100.0,49.4,28.6,4.2,36.0,61.7,89.6,94.5,10.4,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90,26,24,5,21,24,50,50,90,26,24,5,21,24,50,50,0,0,0,0,0,0,0,0,36.2,43.5,53.8,59.9,36.2,40.2,53.8,56.6,36.2,43.5,53.8,59.9,36.2,40.2,53.8,56.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,(CONTRACTS OF NZD 100,000),112741,CME 
VIX FUTURES - CBOE FUTURES EXCHANGE,240227,2024-02-27,1170E1,E,00,117,361331,74471,115175,97649,162356,119436,334476,332260,26855,29071,361331,74471,115175,97649,162356,119436,334476,332260,26855,29071,0,0,0,0,0,0,0,0,0,0,20051,-200,1433,9257,9609,10177,18666,20867,1385,-816,100.0,20.6,31.9,27.0,44.9,33.1,92.6,92.0,7.4,8.0,100.0,20.6,31.9,27.0,44.9,33.1,92.6,92.0,7.4,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209,61,79,101,53,46,182,170,209,61,79,101,53,46,182,170,0,0,0,0,0,0,0,0,25.2,20.3,34.3,29.0,21.1,14.4,28.1,21.4,25.2,20.3,34.3,29.0,21.1,14.4,28.1,21.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,($1000 X INDEX),1170E1,E   ,117 
SO AFRICAN RAND - CHICAGO MERCANTILE EXCHANGE,240227,2024-02-27,122741,CME,00,122,14587,9770,7155,285,3534,5410,13589,12850,998,1737,14587,9770,7155,285,3534,5410,13589,12850,998,1737,0,0,0,0,0,0,0,0,0,0,5496,5732,4220,208,-274,1076,5666,5504,-170,-8,100.0,67.0,49.1,2.0,24.2,37.1,93.2,88.1,6.8,11.9,100.0,67.0,49.1,2.0,24.2,37.1,93.2,88.1,6.8,11.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,10,10,3,4,12,15,24,35,10,10,3,4,12,15,24,0,0,0,0,0,0,0,0,71.4,51.3,85.3,67.8,70.6,51.3,83.9,67.8,71.4,51.3,85.3,67.8,70.6,51.3,83.9,67.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,(CONTRACTS OF ZAR 500,000),122741,CME 
DJIA Consolidated - CHICAGO BOARD OF TRADE,240227,2024-02-27,12460+,CBT,00,124,106592,33554,14233,2949,53510,76092,90012,93273,16579,13319,106592,33554,14233,2949,53510,76092,90012,93273,16579,13319,0,0,0,0,0,0,0,0,0,0,1821,542,-836,244,-188,3008,598,2416,1223,-595,100.0,31.5,13.4,2.8,50.2,71.4,84.4,87.5,15.6,12.5,100.0,31.5,13.4,2.8,50.2,71.4,84.4,87.5,15.6,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124,45,27,13,38,32,88,67,124,45,27,13,38,32,88,67,0,0,0,0,0,0,0,0,34.1,48.2,46.0,60.0,32.9,48.0,44.3,59.4,34.1,48.2,46.0,60.0,32.9,48.0,44.3,59.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,($5 X DJIA INDEX),12460+,CBT ,124 
